acceptance_backward_accepted,acceptance_backward_latency_vs_flex,acceptance_backward_latency_vs_flex_ci95,acceptance_backward_sdpa_speedup,acceptance_backward_sdpa_speedup_ci95,acceptance_forward_accepted,acceptance_forward_latency_vs_flex,acceptance_forward_latency_vs_flex_ci95,acceptance_forward_sdpa_speedup,acceptance_forward_sdpa_speedup_ci95,accepted,accuracy_valid,anchor_distribution,backend,backward_bootstrap_median_ci95_ms,backward_effective_tflops,backward_iterations_per_round,backward_p50_ms,backward_p90_ms,backward_p99_ms,backward_qk_pairs_per_second,backward_query_tokens_per_second,backward_rounds,baseline_allocated_mib,baseline_reserved_mib,batch_size,block_size,context_len,dK_actual_inf,dK_actual_nan,dK_cosine,dK_max_abs,dK_mean_abs,dK_reference_inf,dK_reference_nan,dK_relative_l2,dK_rmse,dQ_actual_inf,dQ_actual_nan,dQ_cosine,dQ_max_abs,dQ_mean_abs,dQ_reference_inf,dQ_reference_nan,dQ_relative_l2,dQ_rmse,dV_actual_inf,dV_actual_nan,dV_cosine,dV_max_abs,dV_mean_abs,dV_reference_inf,dV_reference_nan,dV_relative_l2,dV_rmse,dtype,error,forward_backward_bootstrap_median_ci95_ms,forward_backward_effective_tflops,forward_backward_iterations_per_round,forward_backward_p50_ms,forward_backward_p90_ms,forward_backward_p99_ms,forward_backward_qk_pairs_per_second,forward_backward_query_tokens_per_second,forward_backward_rounds,forward_bootstrap_median_ci95_ms,forward_effective_tflops,forward_iterations_per_round,forward_p50_ms,forward_p90_ms,forward_p99_ms,forward_qk_pairs_per_second,forward_query_tokens_per_second,forward_rounds,head_dim,kv_heads,memory_not_above_sdpa,num_anchors,output_actual_inf,output_actual_nan,output_cosine,output_max_abs,output_mean_abs,output_reference_inf,output_reference_nan,output_relative_l2,output_rmse,peak_allocated_delta_mib,peak_allocated_mib,peak_reserved_delta_mib,peak_reserved_mib,query_heads,status
True,0.6774583399816883,"[0.6679025269254458, 0.6816336227894981]",4.747290933231701,"[4.7161140101919665, 4.808770340855387]",True,1.0656738800630001,"[1.0610088708432779, 1.0735001133316044]",4.289142739706765,"[4.282629505442261, 4.337025598824308]",True,True,uniform,triton,"[2.949592125934103, 3.004267949643342]",46.1798846573464,115,2.987790580417799,3.0031671938688858,3.0041578740658963,45097543610.68984,342728.1706794887,5,244.13818359375,848.0,1,16,8192,0.0,0.0,0.9999920129776001,0.015625,4.600368265528232e-05,0.0,0.0,0.004001435358077288,0.00014272322005126625,0.0,0.0,0.9999936819076538,0.01220703125,7.973278115969151e-05,0.0,0.0,0.003545293817296624,0.00018999674648512155,0.0,0.0,0.9999964833259583,0.015625,2.3591879653395154e-05,0.0,0.0,0.002630785573273897,0.00010536741319810972,bfloat16,,"[4.172335510253906, 4.241111450195312]",49.05179038941316,100,4.219290161132813,4.233544067382812,4.240354711914062,31934759368.10753,242694.85171531135,5,"[1.2038764953613281, 1.210683114188058]",57.05395566667276,280,1.209169660295759,1.2102882167271205,1.2106436244419643,111433507161.47025,846862.1349211929,5,128,8,True,64,0.0,0.0,0.9999997019767761,0.001953125,1.0494361049495637e-05,0.0,0.0,0.0008497806848026812,5.0755508709698915e-05,52.25048828125,296.388671875,0.0,848.0,32,ok
True,0.7820974973704713,"[0.775588815394421, 0.792523342779368]",4.112136716777959,"[4.058040516205466, 4.146645453366606]",True,0.9312785041440184,"[0.8984586633923201, 0.947588624364238]",4.908120787957643,"[4.828873358582619, 5.087409773877892]",True,True,uniform,tilelang,"[3.420574845938847, 3.4952610936658135]",40.001340121527555,116,3.44928004823882,3.4877105186725483,3.494506036166487,39063808712.42925,296873.5462702855,5,244.13818359375,848.0,1,16,8192,0.0,0.0,0.999991774559021,0.015625,4.616009755409323e-05,0.0,0.0,0.004068238660693169,0.00014510595065075904,0.0,0.0,0.9999934434890747,0.015625,8.060413529165089e-05,0.0,0.0,0.0036165022756904364,0.00019381289894226938,0.0,0.0,0.9999966025352478,0.015625,2.359459722356405e-05,0.0,0.0,0.0026308458764106035,0.00010536982881603763,bfloat16,,"[4.468838500976562, 4.5500790405273435]",45.589726274415376,100,4.539701232910156,4.547207580566406,4.54979189453125,29680811376.57251,225565.5047465688,5,"[1.0194384765625, 1.0740189034598215]",65.28756976317254,350,1.0566775948660714,1.0713495047433037,1.0737519635881698,127514784693.69637,969075.1511862868,5,128,8,True,64,0.0,0.0,0.9999997019767761,0.001953125,1.0496492905076593e-05,0.0,0.0,0.0008499757386744022,5.076715751783922e-05,140.25048828125,384.388671875,0.0,848.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[7.763493041992188, 8.005744018554687]",35.185918632697486,100,7.873189086914063,7.967082397460937,8.001877856445311,34361248664.74364,260123.30929584272,5,416.28515625,878.0,1,32,8192,0.0,0.0,0.9999918937683105,0.015625,6.240844959393144e-05,0.0,0.0,0.004022778943181038,0.00017473638581577688,0.0,0.0,0.9999934434890747,0.015625,8.060887194005772e-05,0.0,0.0,0.0036494042724370956,0.0001761728199198842,0.0,0.0,0.9999964833259583,0.015625,3.110119723714888e-05,0.0,0.0,0.002673075534403324,0.00012154509022366256,bfloat16,,"[9.5906201171875, 9.663800659179687]",43.27551590282604,100,9.602152099609375,9.639367797851563,9.661357373046874,28174163999.235706,213285.5196163071,5,"[1.8734718178803067, 1.9027168705778301]",73.0156218777571,212,1.897028221274322,1.9019767905181308,1.9026428625718603,142608636479.99432,1079583.3066860035,5,128,8,,64,0.0,0.0,0.9999989867210388,0.00390625,2.496474189683795e-05,0.0,0.0,0.0014083872083574533,7.107364945113659e-05,72.5,488.78515625,0.0,878.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[31.763642578125, 31.86966552734375]",8.703803690410679,100,31.82808349609375,31.856079589843752,31.86830693359375,8499808291.416678,64345.6901905938,5,636.28515625,1196.0,1,32,8192,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00048828125,7.204412177941322e-09,0.0,0.0,2.0609244529623538e-05,9.948989827535115e-07,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[39.83856201171875, 41.28765625]",10.403911964135965,100,39.9405615234375,40.7740146484375,41.236292089843744,6773380184.984352,51276.194472083575,5,"[10.49924560546875, 10.54396484375]",13.166156857145152,100,10.52035888671875,10.536446777343752,10.543213037109375,25715150111.611626,194670.16496799013,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,452.53125,1088.81640625,0.0,1196.0,32,ok
True,0.7357126472148039,"[0.7235311011358041, 0.755678884741606]",5.494796147129968,"[5.391629827867792, 5.51221870144012]",False,1.1978450461432006,"[1.1487073023798, 1.2129063461537861]",4.629734885279765,"[4.618485897972416, 4.82777900497331]",False,True,uniform,triton,"[5.775478515625, 5.90323974609375]",47.82562698344419,100,5.79240478515625,5.888626953125,5.901778466796875,46704713851.019714,353566.4505436933,5,416.28564453125,1196.0,1,32,8192,0.0,0.0,0.9999921321868896,0.015625,6.106646469561383e-05,0.0,0.0,0.003963869530707598,0.00017217756249010563,0.0,0.0,0.9999938011169434,0.015625,7.75809894548729e-05,0.0,0.0,0.0035319975577294827,0.00017050506721716374,0.0,0.0,0.9999963045120239,0.015625,3.109999670414254e-05,0.0,0.0,0.002673698589205742,0.00012157342280261219,bfloat16,,"[7.997533569335937, 8.033895874023438]",51.826028593624955,100,8.01794189453125,8.029380737304688,8.033444360351563,33740904032.30791,255427.14413992787,5,"[2.1791301705983765, 2.2761215124716307]",60.955815706590286,179,2.272345857247294,2.27568962906992,2.27607832413146,119054327551.93416,901271.2538754706,5,128,8,True,64,0.0,0.0,0.9999995827674866,0.00390625,1.0309780918760225e-05,0.0,0.0,0.0009797055972740054,4.944041938870214e-05,72.50048828125,488.7861328125,0.0,1196.0,32,ok
True,0.8471287071299956,"[0.8331023920736844, 0.8593848958735125]",4.77210958061694,"[4.762447700659255, 4.795250133175512]",True,0.951179339441625,"[0.9462485805485662, 0.9631391479672163]",5.830346357758617,"[5.817969442369907, 5.860727414855121]",True,True,uniform,tilelang,"[6.637418823242188, 6.676924438476562]",41.53550497881788,100,6.6696044921875,6.675723754882812,6.676804370117187,40562016580.87684,307064.6846299421,5,416.28564453125,1196.0,1,32,8192,0.0,0.0,0.9999920129776001,0.015625,6.114167626947165e-05,0.0,0.0,0.003979080822318792,0.00017283829220104963,0.0,0.0,0.9999936819076538,0.015625,7.795669080223888e-05,0.0,0.0,0.003558792406693101,0.00017179858696181327,0.0,0.0,0.9999964833259583,0.015625,3.110227044089697e-05,0.0,0.0,0.002673722803592682,0.00012157452147221193,bfloat16,,"[7.833150024414063, 8.614985961914062]",49.492644441755445,100,8.395956420898438,8.574449829101562,8.610932348632813,32221773725.101204,243926.9449877453,5,"[1.7950602616413984, 1.806856363126547]",76.76325467773488,202,1.8044140504138304,1.8061384446550124,1.8067845712793937,149928231792.45093,1134994.4872853903,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,1.0307645425200462e-05,0.0,0.0,0.00097918591927737,4.9414193199481815e-05,184.50048828125,600.7861328125,0.0,1196.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[4.180472412109375, 4.219288024902344]",16.403904793926106,100,4.191260070800781,4.212015441894531,4.218560766601563,16019438275.318464,61079.48341919253,5,275.041015625,1184.0,1,4,16384,0.0,0.0,0.999991774559021,0.015625,1.2059545952070039e-05,0.0,0.0,0.0040517812594771385,5.293207141221501e-05,0.0,0.0,0.999993085861206,0.015625,6.384258449543267e-05,0.0,0.0,0.0037247822619974613,0.0001994889898924157,0.0,0.0,0.9999963045120239,0.015625,6.252138518902939e-06,0.0,0.0,0.002681149635463953,5.3764546464663e-05,bfloat16,,"[5.134517211914062, 5.196074218749999]",19.99425727655773,100,5.157958374023438,5.186338134765625,5.195100610351562,13017094581.092272,49632.04070999676,5,"[0.9697710487654884, 0.9786199008063047]",35.25858052763216,343,0.9749829706575711,0.9772865228680758,0.9784865630124818,68864415093.03157,262568.68858677853,5,128,8,,64,0.0,0.0,0.9999997019767761,0.001953125,1.4450488379225135e-05,0.0,0.0,0.0005160393775440753,4.3045358324889094e-05,69.0625,344.103515625,0.0,1184.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[6.365939331054688, 6.913600463867187]",10.089367782232891,100,6.814404296875,6.875029907226562,6.909743408203124,9852898224.836807,37567.48042046733,5,547.291015625,1444.0,1,4,16384,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000244140625,4.179864454556537e-09,0.0,0.0,1.3555120858654846e-05,7.259745871124323e-07,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[9.24142333984375, 10.153734741210938]",10.810511363938785,100,9.539747314453125,10.048202514648438,10.14318151855469,7038093335.897646,26835.092331234922,5,"[3.043752333697151, 3.078289929558249]",11.216056458026982,136,3.064937815946691,3.0735932742848115,3.077820264030905,21906360269.58395,83525.34875847955,5,128,8,,64,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,550.3125,1097.603515625,0.0,1444.0,32,ok
False,1.3575655488334324,"[1.345195539272824, 1.3610687303756919]",1.1976294815823778,"[1.1188119003053845, 1.2150631777462952]",False,2.5030926223989827,"[2.493790161846142, 2.5165452030397426]",1.2558787648136558,"[1.2471978717981098, 1.2613498826493548]",False,True,uniform,triton,"[5.651309814453125, 5.6993408203125]",12.083324306529523,100,5.689910278320313,5.6956635742187505,5.698973095703124,11800121393.095238,44991.92210032042,5,275.04150390625,1444.0,1,4,16384,0.0,0.0,0.9999922513961792,0.015625,1.1747601092793047e-05,0.0,0.0,0.003948110621422529,5.1577728299889714e-05,0.0,0.0,0.999994695186615,0.0078125,5.997151674819179e-05,0.0,0.0,0.0032875838223844767,0.00017607385234441608,0.0,0.0,0.9999963045120239,0.015625,6.250370006455341e-06,0.0,0.0,0.002680979436263442,5.376113404054195e-05,bfloat16,,"[8.130840454101563, 8.188690185546875]",12.657704888199458,100,8.14757080078125,8.178910400390624,8.18771220703125,8240693286.588188,31420.40815103476,5,"[2.436877172698015, 2.4420119951356134]",14.086007130587152,159,2.44047268081761,2.4414168447818394,2.441952480100236,27511732676.928032,104897.71182942911,5,128,8,True,64,0.0,0.0,0.9999998807907104,0.001953125,6.502322776213987e-06,0.0,0.0,0.00042452552588656545,3.541174010024406e-05,69.06298828125,344.1044921875,0.0,1444.0,32,ok
False,1.3678807385014085,"[1.3587941584128123, 1.3780721470583674]",1.1885981567696486,"[1.1103749389317763, 1.2059003854178076]",False,1.9509652808194196,"[1.9243977503265934, 2.583719228554395]",1.6112951377137177,"[1.2166882670883166, 1.6338898490714375]",False,True,uniform,tilelang,"[5.713969116210937, 5.775858764648437]",11.992203948933092,100,5.733143920898438,5.759639526367188,5.774236840820313,11711136668.879972,44652.63798224734,5,275.04150390625,1444.0,1,4,16384,0.0,0.0,0.9999909996986389,0.015625,1.1819268365798052e-05,0.0,0.0,0.004243817180395126,5.544080340769142e-05,0.0,0.0,0.9999931454658508,0.0078125,6.298053631326184e-05,0.0,0.0,0.003671958576887846,0.000196659893845208,0.0,0.0,0.9999963045120239,0.015625,6.2510584939445835e-06,0.0,0.0,0.002680994803085923,5.376144326874055e-05,bfloat16,,"[7.581729736328125, 7.616453247070313]",13.57197701464022,100,7.598712158203125,7.610328247070312,7.615840747070313,8835922535.57306,33689.91937977771,5,"[1.8768390617748298, 2.519082248801052]",18.072377235141417,202,1.9021579251431002,2.482798480043317,2.5154538719252786,35297611787.38558,134583.9883303806,5,128,8,True,64,0.0,0.0,0.9999998807907104,0.001953125,6.501285042759264e-06,0.0,0.0,0.0004245202580932528,3.54112999048084e-05,204.06298828125,479.1044921875,0.0,1444.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[5.003196411132812, 5.5440826416015625]",27.358886962959275,100,5.028463745117188,5.354940185546875,5.5251683959960936,26717663049.764915,101820.36223233581,5,433.3359375,1080.0,1,8,16384,0.0,0.0,0.9999918937683105,0.015625,1.7444905097363517e-05,0.0,0.0,0.004026046488434076,7.699053821852431e-05,0.0,0.0,0.9999932050704956,0.015625,6.411717913579196e-05,0.0,0.0,0.003642162075266242,0.00019768621132243425,0.0,0.0,0.9999967217445374,0.015625,8.841480848786887e-06,0.0,0.0,0.00255248392932117,6.0010737797711045e-05,bfloat16,,"[6.9712152099609375, 7.10923095703125]",29.516894833381368,100,6.991242065429687,7.08619580078125,7.10692744140625,19216728407.149326,73234.48325895323,5,"[1.3166612084232159, 1.3440182813957555]",52.223983897222126,268,1.31714550416861,1.3343925817688898,1.3430557114330688,101999968549.26196,388719.39233712637,5,128,8,,64,0.0,0.0,0.9999997019767761,0.001953125,1.792614784790203e-05,0.0,0.0,0.0007082289666868746,4.741573502542451e-05,74.125,507.4609375,0.0,1080.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[13.379794921875, 13.477703857421876]",10.260749902517363,100,13.407711181640625,13.455305419921876,13.475464013671875,10020263576.677113,38186.98009404387,5,722.0859375,1404.0,1,8,16384,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999997615814209,0.0001220703125,3.490050470844608e-10,0.0,0.0,2.6379757400718518e-06,1.4318183616524038e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[19.05364990234375, 19.143270263671877]",10.82242763921791,100,19.0677880859375,19.133953369140627,19.14233857421875,7045851327.615827,26851.567559511535,5,"[5.72344970703125, 5.774360961914063]",11.9801282679128,100,5.7417236328125,5.762973999023438,5.773222265625001,23398688023.26719,89171.82935696337,5,128,8,,64,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,576.6328125,1298.71875,0.0,1404.0,32,ok
False,1.146228471099885,"[1.0396252514882878, 1.1527787960748237]",2.326205784001835,"[2.3205591725146286, 2.3383493456459026]",False,1.85998581651029,"[1.822796601761794, 1.869928317470504]",2.3436831539995087,"[2.3312216752404735, 2.35700520906495]",False,True,uniform,triton,"[5.746253662109375, 5.775746459960938]",23.868615771432154,100,5.763768310546875,5.772479370117187,5.775419750976562,23309195089.28921,88830.77396832779,5,433.33642578125,1404.0,1,8,16384,0.0,0.0,0.9999922513961792,0.015625,1.6995289115584455e-05,0.0,0.0,0.003932387102395296,7.519947394030169e-05,0.0,0.0,0.999994158744812,0.015625,6.0505291912704706e-05,0.0,0.0,0.003377086017280817,0.00018329863087274134,0.0,0.0,0.9999967813491821,0.015625,8.841684575600084e-06,0.0,0.0,0.0025524788070470095,6.0010614106431603e-05,bfloat16,,"[8.17652099609375, 8.22181396484375]",25.172494255301782,100,8.1978271484375,8.21397119140625,8.2210296875,16388342614.128765,62455.57398677121,5,"[2.443313273977726, 2.4629676764738475]",28.077624804260545,141,2.4498719560339097,2.4612104699966757,2.4627919558261304,54839110945.82137,208990.5142752339,5,128,8,True,64,0.0,0.0,0.9999998211860657,0.001953125,6.33688523521414e-06,0.0,0.0,0.0005175554542802274,3.465019472059794e-05,74.12548828125,507.4619140625,0.0,1404.0,32,ok
False,1.2424643159940936,"[1.1269108293402543, 1.2494928474069984]",2.146028070936411,"[2.1415598155958113, 2.157231045474839]",False,1.5572081671989308,"[1.526072795937484, 1.5757204620812997]",2.7993800165294824,"[2.766491601610155, 2.816114271024434]",False,True,uniform,tilelang,"[6.2433349609375, 6.252937622070313]",22.0198573196603,100,6.247686767578125,6.252345825195313,6.252878442382813,21503766913.730762,81950.33122610809,5,433.33642578125,1404.0,1,8,16384,0.0,0.0,0.9999920725822449,0.015625,1.7049665984814055e-05,0.0,0.0,0.0040195719338953495,7.686673052376136e-05,0.0,0.0,0.9999938607215881,0.015625,6.172803114168346e-05,0.0,0.0,0.0034842598251998425,0.0001891157153295353,0.0,0.0,0.9999967813491821,0.015625,8.842773240758106e-06,0.0,0.0,0.0025524934753775597,6.001095971441828e-05,bfloat16,,"[8.290511474609374, 8.336580810546875]",24.776271511517493,100,8.328927001953126,8.333904296875,8.336313159179689,16130385098.6442,61472.50418690625,5,"[2.0403623580932617, 2.075453122456869]",33.53693166865506,192,2.051069736480713,2.0671435674031575,2.0746221669514977,65501819665.34191,249625.83713926031,5,128,8,True,64,0.0,0.0,0.9999998211860657,0.001953125,6.3387028603756335e-06,0.0,0.0,0.0005176467821002007,3.465630652499385e-05,214.12548828125,647.4619140625,0.0,1404.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[8.642904663085938, 8.6827783203125]",31.847339560989216,100,8.647968139648437,8.674911376953126,8.681991625976563,31100917540.02853,118409.31690130258,5,615.169921875,1332.0,1,16,16384,0.0,0.0,0.9999918341636658,0.015625,2.4686540200491436e-05,0.0,0.0,0.0040503814816474915,9.269154543289915e-05,0.0,0.0,0.9999933242797852,0.015625,6.228008714970201e-05,0.0,0.0,0.003684387542307377,0.00017356799799017608,0.0,0.0,0.9999963641166687,0.015625,1.2386062735458836e-05,0.0,0.0,0.0026830744463950396,6.893188401591033e-05,bfloat16,,"[10.8843994140625, 10.952149658203124]",37.858467950421485,100,10.912279052734375,10.944361572265624,10.951370849609374,24647440071.888985,93839.2424764292,5,"[2.238502552967198, 2.2615307940552567]",60.918530540081015,151,2.260517246675807,2.2615016911992964,2.2615278837696606,118981504961.09573,452993.6683764914,5,128,8,,64,0.0,0.0,0.9999995827674866,0.001953125,1.8381797417532653e-05,0.0,0.0,0.000945699808653444,4.983210237696767e-05,84.25,699.419921875,0.0,1332.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[26.9488232421875, 27.00861572265625]",10.205501876210846,100,26.98689208984375,27.00322607421875,27.0080767578125,9966310425.987154,37944.34707749739,5,939.169921875,1740.0,1,16,16384,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000001192092896,0.000244140625,1.3846446211829289e-09,0.0,0.0,7.484146863134811e-06,3.5257104968877684e-07,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[37.026357421875, 37.07033203125]",11.155691548361641,100,37.032412109375,37.0679580078125,37.07009462890625,7262820018.46461,27651.452921176788,5,"[9.983143920898437, 10.044402465820312]",13.736691449984301,100,10.024785766601562,10.043805541992187,10.044342773437501,26829475488.250587,102146.82127288387,5,128,8,,64,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,630.265625,1569.435546875,0.0,1740.0,32,ok
True,0.6609036412389986,"[0.6580305927140189, 0.6628709171561156]",4.721724536512978,"[4.707494570440325, 4.734050760986525]",True,1.0793381303284326,"[1.0716851440879973, 1.0899529488443673]",4.108750364700723,"[4.091683072421066, 4.138091267838087]",True,True,uniform,triton,"[5.700592041015625, 5.732486572265625]",48.18756861633398,100,5.7154736328125,5.729741455078125,5.732212060546875,47058172476.88865,179162.7546177839,5,615.17041015625,1740.0,1,16,16384,0.0,0.0,0.9999921321868896,0.015625,2.4125636628014036e-05,0.0,0.0,0.003999258857220411,9.152162238024175e-05,0.0,0.0,0.9999938607215881,0.015625,5.956748282187618e-05,0.0,0.0,0.003515183925628662,0.0001655969681451097,0.0,0.0,0.9999963641166687,0.015625,1.238409004145069e-05,0.0,0.0,0.0026829505804926157,6.892870442243293e-05,bfloat16,,"[8.109915161132813, 8.168690185546875]",50.66366409425202,100,8.154210205078124,8.165639404296876,8.168385107421875,32984156311.36199,125579.29882188867,5,"[2.422562751217165, 2.4469347967617754]",56.4406360049043,138,2.4398624586022417,2.444709224977355,2.4467122395833334,110235617197.0787,419695.78915798117,5,128,8,True,64,0.0,0.0,0.9999998807907104,0.001953125,6.336270871543093e-06,0.0,0.0,0.0006537539302371442,3.444849426159635e-05,84.25048828125,699.4208984375,0.0,1740.0,32,ok
True,0.7623592235661503,"[0.7593028444528922, 0.7639363473246311]",4.093352375946132,"[4.08471367325737, 4.096647400941644]",True,0.92375559272121,"[0.9168140361192336, 0.9328403250162061]",4.800762205464393,"[4.780820372923355, 4.837110648299015]",True,True,uniform,tilelang,"[6.5896435546875, 6.606497192382813]",41.77471535271037,100,6.5928582763671875,6.604267211914063,6.6062741943359375,40795620461.631226,155319.58326339858,5,328.12646484375,1740.0,1,16,16384,0.0,0.0,0.9999918937683105,0.015625,2.4173205019906163e-05,0.0,0.0,0.004011936951428652,9.181176574202254e-05,0.0,0.0,0.9999938011169434,0.015625,6.005797331454232e-05,0.0,0.0,0.00352945807389915,0.00016626941214781255,0.0,0.0,0.9999963641166687,0.015625,1.2385361515043769e-05,0.0,0.0,0.002683020196855068,6.893050158396363e-05,bfloat16,,"[8.686001586914063, 8.702821655273437]",47.51618820902324,100,8.694345703125,8.702639282226562,8.702803417968749,30935018365.249504,117777.69540863147,5,"[2.072473940641984, 2.0958956842837124]",65.9465891412105,184,2.088165449059528,2.0951627316682235,2.095822389022164,128801931916.42676,490382.59897518717,5,128,8,True,64,0.0,0.0,0.9999998211860657,0.001953125,6.336722435662523e-06,0.0,0.0,0.0006539914757013321,3.446100890869275e-05,236.25048828125,564.376953125,0.0,1740.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[15.10672607421875, 15.239326171875]",36.43420716182566,100,15.147943115234375,15.22983154296875,15.238376708984374,35580280431.470375,135199.87396442718,5,488.2890625,1264.0,1,32,16384,0.0,0.0,0.9999918937683105,0.015625,3.400581772439182e-05,0.0,0.0,0.004043744411319494,0.00011110256309621036,0.0,0.0,0.9999933242797852,0.015625,6.041656160959974e-05,0.0,0.0,0.0036703411024063826,0.00014998162805568427,0.0,0.0,0.999996542930603,0.015625,1.688734846538864e-05,0.0,0.0,0.002664912259206176,7.73291612858884e-05,bfloat16,,"[17.65267578125, 18.76565185546875]",45.82140699718142,100,18.066990966796876,18.693001953125002,18.758386865234375,29831645180.456657,113355.89881922063,5,"[3.652981627221201, 3.6911914301853552]",74.95233051666906,102,3.6816953771254597,3.687896489162071,3.6908619360830266,146391270540.36926,556265.4674594527,5,128,8,,64,0.0,0.0,0.9999993443489075,0.001953125,1.702264853520319e-05,0.0,0.0,0.0011551606003195047,5.0274575187359005e-05,104.5,592.7890625,0.0,1264.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[57.8745361328125, 58.0438134765625]",9.53173207607562,100,57.9016796875,58.02488183593751,58.0419203125,9308332105.542599,35370.30378139667,5,884.2890625,1742.0,1,32,16384,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00048828125,7.654653799704647e-09,0.0,0.0,2.1861862478544936e-05,8.9334412223252e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[76.6866455078125, 77.49283203125]",10.728357274342406,100,77.1651171875,77.37009765625001,77.48055859375,6984607600.483338,26540.489727031167,5,"[18.495240478515626, 19.151866455078125]",14.461092749772591,100,19.08235107421875,19.137829345703125,19.150462744140622,28244321776.899593,107324.3014990409,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,740.53125,1624.8203125,0.0,1742.0,32,ok
True,0.734163658480667,"[0.725482487422357, 0.7490519731537784]",5.206484910618437,"[5.102999720714025, 5.250047587690533]",False,1.2050014761736312,"[1.191063308764573, 1.2144732213264895]",4.301267479625246,"[4.16892950395237, 4.350114935779693]",False,True,uniform,triton,"[11.030015869140625, 11.3465966796875]",49.62681922614547,100,11.1210693359375,11.27191357421875,11.339128369140626,48463690650.532684,184154.952921832,5,488.28955078125,1742.0,1,32,16384,0.0,0.0,0.9999918937683105,0.015625,3.340101829962805e-05,0.0,0.0,0.004033269360661507,0.00011081476986873895,0.0,0.0,0.9999935626983643,0.015625,5.8558827731758356e-05,0.0,0.0,0.0036221209447830915,0.00014801121142227203,0.0,0.0,0.9999964237213135,0.015625,1.6885776858543977e-05,0.0,0.0,0.002664883155375719,7.732830999884754e-05,bfloat16,,"[15.5747216796875, 15.696441650390625]",53.08677493714138,100,15.59437255859375,15.658007568359373,15.6925982421875,34561702433.03475,131329.42619556613,5,"[4.386631469726563, 4.445689697265625]",62.20102796444128,100,4.436448364257813,4.4425029296875,4.445371020507812,121486382743.04938,461630.5278113197,5,128,8,True,64,0.0,0.0,0.9999996423721313,0.001953125,6.338651473924983e-06,0.0,0.0,0.0007825963548384607,3.4059936297126114e-05,104.50048828125,592.7900390625,0.0,1742.0,32,ok
True,0.8479610482388261,"[0.8428762254831282, 0.8540306789828409]",4.507768390709673,"[4.481257777688761, 4.518833807206149]",True,0.971290677969614,"[0.9628099934151197, 0.9789253721612661]",5.336233302682025,"[5.172052321996617, 5.383236254104156]",True,True,uniform,tilelang,"[12.83834716796875, 12.9208544921875]",42.966840561247174,100,12.84486572265625,12.9180830078125,12.92057734375,41959805235.59294,159441.1373555787,5,488.28955078125,1742.0,1,32,16384,0.0,0.0,0.999991774559021,0.015625,3.343750358908437e-05,0.0,0.0,0.004065847955644131,0.00011170987272635102,0.0,0.0,0.9999934434890747,0.015625,5.874146518181078e-05,0.0,0.0,0.0036357271019369364,0.00014856719644740224,0.0,0.0,0.999996542930603,0.015625,1.6887361198314466e-05,0.0,0.0,0.002664942992851138,7.733004895271733e-05,bfloat16,,"[16.355609130859374, 16.47751708984375]",50.47477484823503,100,16.40135986328125,16.475080566406252,16.4772734375,32861181541.819683,124867.69493942913,5,"[3.5447731018066406, 3.5816119057791576]",77.16776472451008,112,3.5759963989257812,3.5805707114083427,3.581507786342076,150718290477.55875,572707.5118462683,5,128,8,True,64,0.0,0.0,0.9999997615814209,0.001953125,6.3388351918547414e-06,0.0,0.0,0.000782710500061512,3.40649057761766e-05,280.50048828125,768.7900390625,0.0,1742.0,32,ok
